load_id,predicted_rate
TE-000001,850.19
TE-000002,5176.09
TE-000003,5183.96
TE-000004,4020.55
TE-000005,1869.49
TE-000006,4366.19
TE-000007,5256.93
TE-000008,2826.62
TE-000009,1075.97
TE-000010,1119.89
TE-000011,5979.45
TE-000012,2057.96
TE-000013,939.55
TE-000014,1255.2
TE-000015,635.91
TE-000016,1594.39
TE-000017,1905.1
TE-000018,2549.62
TE-000019,964.71
TE-000020,1381.87
TE-000021,4904.79
TE-000022,1440.25
TE-000023,4197.2
TE-000024,3225.39
TE-000025,1048.68
TE-000026,1965.82
TE-000027,777.39
TE-000028,1187.76
TE-000029,1549.25
TE-000030,4997.01
TE-000031,4458.75
TE-000032,1581.33
TE-000033,667.19
TE-000034,604.72
TE-000035,2328.78
TE-000036,1955.77
TE-000037,1582.49
TE-000038,3612.12
TE-000039,2226.69
TE-000040,4012.51
TE-000041,1241.31
TE-000042,3751.98
TE-000043,958.84
TE-000044,1648.38
TE-000045,1511.54
TE-000046,2143.6
TE-000047,1806.67
TE-000048,476.87
TE-000049,3396.88
TE-000050,5025.46
TE-000051,1117.72
TE-000052,2938.13
TE-000053,3842.13
TE-000054,2508.68
TE-000055,748.19
TE-000056,1927.48
TE-000057,1202.8
TE-000058,5641.12
TE-000059,1848.34
TE-000060,2444.99
TE-000061,1627.07
TE-000062,1592.29
TE-000063,864.96
TE-000064,1544.93
TE-000065,2545.23
TE-000066,1907.36
TE-000067,2451.75
TE-000068,2694.13
TE-000069,2402.29
TE-000070,2931.71
TE-000071,2732.54
TE-000072,4848.3
TE-000073,1202.85
TE-000074,2117.2
TE-000075,3189.43
TE-000076,3481.95
TE-000077,2226.78
TE-000078,2099.51
TE-000079,2146.15
TE-000080,2596.23
TE-000081,2388.74
TE-000082,3428.0
TE-000083,3196.78
TE-000084,3870.19
TE-000085,1056.35
TE-000086,3868.94
TE-000087,4530.67
TE-000088,2475.32
TE-000089,3928.76
TE-000090,964.98
TE-000091,1276.93
TE-000092,3490.1
TE-000093,1713.81
TE-000094,2000.39
